date,store_id,city,store_profile,family,unit_sales,transactions,onpromotion,holiday_flag,holiday_name,local_event_flag,local_event_name,weekend_flag,payday_flag,heatwave_flag,avg_temp_f,temp_index,day_of_week,day_name,month,week_of_year,quarter,day_of_month,lag_sales_1,lag_sales_7,lag_sales_14,rolling_sales_7,rolling_sales_28,lag_transactions_1,lag_transactions_7,rolling_transactions_7,pred_baseline,pred_no_events,pred_event_aware
2025-11-06,S001,Tempe,campus corridor,bakery,94.0,947.0,0,0,none,0,none,0,0,0,93.0,0.6909090909090909,3,Thursday,11,45,4,6,111.36,117.98,117.85,128.89142857142858,117.57464285714286,936.0,917.0,963.4285714285714,117.98,112.211655,112.031395
2025-11-07,S001,Tempe,campus corridor,bakery,127.73,1059.0,0,0,none,0,none,0,0,0,92.8,0.6872727272727273,4,Friday,11,45,4,7,94.0,169.48,107.33,125.46571428571428,117.24928571428572,947.0,1052.0,967.7142857142857,169.48,131.5527,122.63855
2025-11-08,S001,Tempe,campus corridor,bakery,130.68,1058.0,0,0,none,0,none,1,0,0,92.5,0.6818181818181818,5,Saturday,11,45,4,8,127.73,151.59,110.16,119.50142857142858,118.27892857142857,1059.0,1132.0,968.7142857142857,151.59,134.5709,130.615
2025-11-09,S001,Tempe,campus corridor,bakery,146.04,1003.0,0,0,none,0,none,1,0,0,92.3,0.6781818181818181,6,Sunday,11,45,4,9,130.68,157.44,139.67,116.51428571428572,118.82607142857144,1058.0,1058.0,958.1428571428571,157.44,125.9544,124.17426
2025-11-10,S001,Tempe,campus corridor,bakery,100.14,839.0,0,0,none,0,none,0,0,0,92.1,0.6745454545454544,0,Monday,11,46,4,10,146.04,114.58,86.8,114.88571428571427,119.10821428571428,1003.0,821.0,950.2857142857143,114.58,99.22754,99.02415
2025-11-11,S001,Tempe,campus corridor,bakery,110.69,899.0,0,0,none,0,none,0,0,0,91.8,0.6690909090909091,1,Tuesday,11,46,4,11,100.14,79.81,91.15,112.82285714285715,119.92928571428571,839.0,828.0,952.8571428571429,79.81,102.377,103.76593
2025-11-12,S001,Tempe,campus corridor,bakery,98.83,929.0,0,0,none,0,none,0,0,0,91.6,0.6654545454545453,2,Wednesday,11,46,4,12,110.69,111.36,111.96,117.23428571428572,119.3492857142857,899.0,936.0,963.0,111.36,108.629585,107.37459
2025-11-13,S001,Tempe,campus corridor,bakery,109.64,977.0,0,0,none,0,none,0,0,0,91.4,0.661818181818182,3,Thursday,11,46,4,13,98.83,94.0,117.98,115.4442857142857,118.93714285714285,929.0,947.0,962.0,94.0,113.550964,114.18863
2025-11-14,S001,Tempe,campus corridor,bakery,135.92,1023.0,0,0,none,0,none,0,1,0,91.1,0.6563636363636363,4,Friday,11,46,4,14,109.64,127.73,169.48,117.67857142857143,118.79035714285715,977.0,1059.0,966.2857142857143,127.73,121.2102,121.974144
2025-11-15,S001,Tempe,campus corridor,bakery,142.88,1093.0,0,0,none,0,none,1,1,0,90.9,0.6527272727272728,5,Saturday,11,46,4,15,135.92,130.68,151.59,118.84857142857142,119.4375,1023.0,1058.0,961.1428571428571,130.68,143.65352,138.31853
2025-11-16,S001,Tempe,campus corridor,bakery,146.41,1034.0,0,0,none,0,none,1,1,0,90.6,0.6472727272727272,6,Sunday,11,46,4,16,142.88,146.04,157.44,120.59142857142857,118.07642857142856,1093.0,1003.0,966.1428571428571,146.04,132.6487,130.23659
2025-11-17,S001,Tempe,campus corridor,bakery,108.11,871.0,0,0,none,0,none,0,0,0,90.3,0.6418181818181817,0,Monday,11,47,4,17,146.41,100.14,114.58,120.64428571428572,118.5457142857143,1034.0,839.0,970.5714285714286,100.14,102.786545,101.357925
2025-11-18,S001,Tempe,campus corridor,bakery,109.43,922.0,0,0,none,0,none,0,0,0,90.1,0.6381818181818181,1,Tuesday,11,47,4,18,108.11,110.69,79.81,121.78285714285714,118.7317857142857,871.0,899.0,975.1428571428571,110.69,109.29314,106.29931
