date,store_id,city,store_profile,transactions,holiday_flag,holiday_name,local_event_flag,local_event_name,weekend_flag,payday_flag,heatwave_flag,avg_temp_f,temp_index,day_of_week,month,day_name,week_of_year,quarter,day_of_month,lag_transactions_1,lag_transactions_7,lag_transactions_14,rolling_transactions_7,rolling_transactions_28,pred_baseline,pred_no_events,pred_event_aware
2025-11-06,S001,Tempe,campus corridor,947.0,0,none,0,none,0,0,0,93.0,0.6909090909090909,3,11,Thursday,45,4,6,936.0,917.0,933.0,963.4285714285714,950.5357142857143,917.0,922.0605,910.7896
2025-11-07,S001,Tempe,campus corridor,1059.0,0,none,0,none,0,0,0,92.8,0.6872727272727273,4,11,Friday,45,4,7,947.0,1052.0,950.0,967.7142857142857,953.0714285714286,1052.0,971.4879,958.7499
2025-11-08,S001,Tempe,campus corridor,1058.0,0,none,0,none,1,0,0,92.5,0.6818181818181818,5,11,Saturday,45,4,8,1059.0,1132.0,1032.0,968.7142857142857,955.75,1132.0,1072.6998,1042.4563
2025-11-09,S001,Tempe,campus corridor,1003.0,0,none,0,none,1,0,0,92.3,0.6781818181818181,6,11,Sunday,45,4,9,1058.0,1058.0,986.0,958.1428571428571,956.7857142857143,1058.0,1005.34503,999.44934
2025-11-10,S001,Tempe,campus corridor,839.0,0,none,0,none,0,0,0,92.1,0.6745454545454544,0,11,Monday,46,4,10,1003.0,821.0,787.0,950.2857142857143,955.1785714285714,821.0,831.88,841.2859
2025-11-11,S001,Tempe,campus corridor,899.0,0,none,0,none,0,0,0,91.8,0.6690909090909091,1,11,Tuesday,46,4,11,839.0,828.0,818.0,952.8571428571429,955.25,828.0,854.34344,863.1861
2025-11-12,S001,Tempe,campus corridor,929.0,0,none,0,none,0,0,0,91.6,0.6654545454545453,2,11,Wednesday,46,4,12,899.0,936.0,923.0,963.0,952.4642857142857,936.0,901.6623,901.051
2025-11-13,S001,Tempe,campus corridor,977.0,0,none,0,none,0,0,0,91.4,0.661818181818182,3,11,Thursday,46,4,13,929.0,947.0,917.0,962.0,952.6428571428571,947.0,919.8872,913.6178
2025-11-14,S001,Tempe,campus corridor,1023.0,0,none,0,none,0,1,0,91.1,0.6563636363636363,4,11,Friday,46,4,14,977.0,1059.0,1052.0,966.2857142857143,951.5,1059.0,1043.9954,1029.0753
2025-11-15,S001,Tempe,campus corridor,1093.0,0,none,0,none,1,1,0,90.9,0.6527272727272728,5,11,Saturday,46,4,15,1023.0,1058.0,1132.0,961.1428571428571,952.7142857142857,1058.0,1106.8425,1110.657
2025-11-16,S001,Tempe,campus corridor,1034.0,0,none,0,none,1,1,0,90.6,0.6472727272727272,6,11,Sunday,46,4,16,1093.0,1003.0,1058.0,966.1428571428571,949.5714285714286,1003.0,1038.2682,1033.2593
2025-11-17,S001,Tempe,campus corridor,871.0,0,none,0,none,0,0,0,90.3,0.6418181818181817,0,11,Monday,47,4,17,1034.0,839.0,821.0,970.5714285714286,951.0,839.0,858.7183,868.196
